run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-20,0,1,0.51045823097229,-0.020105991512537003,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5342604517936707,0.13725684583187103,-0.09541773051023483,0.0418391153216362,0.4540242850780487
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-21,0,1,0.600501298904419,-0.00952388159930706,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5948812961578369,0.3841817378997803,0.02337249368429184,0.4075542390346527,0.46075111627578735
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-22,0,0,0.4909217655658722,-0.014880755916237831,0.0,0.0,0.0,0.0,0.5226708650588989,0.09074568003416061,-0.12706276774406433,-0.03631708770990372,0.4421660602092743
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-25,0,0,0.4776993989944458,-0.027007201686501503,0.0,0.0,0.0,1.0,0.5191461443901062,0.07662204653024673,-0.16588357090950012,-0.08926152437925339,0.4615076780319214
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-26,0,0,0.4942244589328766,-0.003843694692477584,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5441514849662781,0.1770670861005783,-0.20017015933990479,-0.023103073239326477,0.46973055601119995
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-27,0,1,0.5133419632911682,-0.00032242463203147054,0.0,0.0,0.0,0.0,0.5363366007804871,0.14560309052467346,-0.09222250431776047,0.053380586206912994,0.4331149160861969
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-28,0,1,0.5555582642555237,-0.0229079220443964,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5806387662887573,0.32539618015289307,-0.10224167257547379,0.22315451502799988,0.4646228849887848
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-29,0,0,0.4708233177661896,-0.016077516600489616,1.3333333333333333,1.3333333333333333,0.3265986323710904,2.0,0.5310226082801819,0.12425003200769424,-0.24108946323394775,-0.11683943122625351,0.45818692445755005
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-01,0,1,0.51606684923172,-0.0038722215685993433,0.0,0.0,0.0,0.0,0.5467380285263062,0.187499538064003,-0.12321005016565323,0.06428948789834976,0.44686180353164673
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-02,1,1,0.543710470199585,0.03438282385468483,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.559979259967804,0.24107792973518372,-0.06578850001096725,0.17528942227363586,0.4793216288089752
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-03,1,1,0.5324070453643799,0.040138110518455505,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.5870012044906616,0.35158222913742065,-0.22177201509475708,0.12981021404266357,0.4715379476547241
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-04,1,1,0.5235778093338013,0.04311700910329819,1.3703703703703705,1.3703703703703705,0.3730275055411606,3.0,0.5740714073181152,0.2984820306301117,-0.20410063862800598,0.09438139200210571,0.44649752974510193
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-05,1,1,0.5714773535728455,0.045001257210969925,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6035212874412537,0.4201590120792389,-0.13227775692939758,0.2878812551498413,0.46964791417121887
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-08,1,1,0.5887332558631897,0.03930775448679924,0.0,0.0,0.0,0.0,0.6028892993927002,0.4175185263156891,-0.058787472546100616,0.35873106122016907,0.43429896235466003
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-09,0,1,0.5321449637413025,-0.004973588045686483,0.4444444444444444,0.4444444444444444,0.1777777777777777,2.0,0.5686102509498596,0.27618324756622314,-0.14742565155029297,0.12875759601593018,0.4644964933395386
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-10,0,1,0.6072244644165039,-0.014352820813655853,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6268743276596069,0.5188307762145996,-0.08317055553197861,0.4356602132320404,0.4604279100894928
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-18,1,1,0.6333889961242676,0.005921787582337856,0.0,0.0,0.0,0.0,0.6510985493659973,0.6238715052604675,-0.07708793133497238,0.5467835664749146,0.43138769268989563
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-19,0,0,0.4586758017539978,-0.008714651688933372,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5051314830780029,0.020526601001620293,-0.18620142340660095,-0.1656748205423355,0.4587869942188263
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-22,0,1,0.5756679177284241,-0.00155545212328434,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6097105741500854,0.4460958242416382,-0.1410810947418213,0.3050147294998169,0.4508276581764221
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-23,1,1,0.5205959677696228,0.011464106850326061,0.0,0.0,0.0,0.0,0.5334317088127136,0.13392668962478638,-0.051496200263500214,0.08243048936128616,0.43157634139060974
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-24,1,1,0.5828076004981995,0.03610946238040924,0.0,0.0,0.0,0.0,0.5743039846420288,0.2994333505630493,0.03487630933523178,0.3343096673488617,0.44047224521636963
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-25,1,0,0.4915942847728729,0.05206987261772156,0.0,0.0,0.0,0.0,0.5319326519966125,0.12790469825267792,-0.16153064370155334,-0.03362594544887543,0.44138097763061523
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-02-26,1,0,0.4878184497356415,0.09760939329862595,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5323352813720703,0.1295219361782074,-0.17825761437416077,-0.04873567819595337,0.46540480852127075
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-01,1,1,0.5331634283065796,0.1000538095831871,0.0,0.0,0.0,0.0,0.5570745468139648,0.22929762303829193,-0.0964488610625267,0.13284876942634583,0.4324650764465332
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-03,1,0,0.47559940814971924,0.08698570728302002,0.0,0.0,0.0,0.0,0.512348473072052,0.04940391331911087,-0.1470838189125061,-0.09767990559339523,0.44402000308036804
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-04,1,1,0.5886292457580566,0.0659773126244545,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6154850721359253,0.47042810916900635,-0.11212656646966934,0.3583015501499176,0.4540199041366577
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-05,1,0,0.48638421297073364,0.039901215583086014,0.0,0.0,0.0,0.0,0.5189947485923767,0.07601556926965714,-0.13049232959747314,-0.05447676032781601,0.4440142810344696
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-08,0,1,0.5346501469612122,-0.007399009075015783,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5868052840232849,0.3507741093635559,-0.21195095777511597,0.13882315158843994,0.46082359552383423
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-09,0,0,0.45715492963790894,-0.013898961246013641,0.0,0.0,0.0,0.0,0.4937838912010193,-0.02486574649810791,-0.1469358503818512,-0.1718015968799591,0.4837411344051361
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-11,1,1,0.5554196834564209,0.0033831438049674034,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.5815557837486267,0.3291633427143097,-0.10657002776861191,0.2225933074951172,0.4684586226940155
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-12,1,1,0.5552635788917542,0.023002415895462036,0.0,0.0,0.0,0.0,0.5801056623458862,0.32320713996887207,-0.10124605149030685,0.22196108102798462,0.4866701662540436
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-16,1,1,0.530487060546875,0.03152723237872124,0.0,0.0,0.0,0.0,0.5391507148742676,0.15692412853240967,-0.03482428193092346,0.1220998466014862,0.47178781032562256
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-17,1,1,0.5191234946250916,0.041130430996418,0.5185185185185185,0.3703703703703703,0.1873942317136817,3.0,0.5639556050300598,0.2572315037250519,-0.1807001829147339,0.076531320810318,0.46599146723747253
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-18,1,1,0.582319974899292,0.04441450536251068,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.5949816107749939,0.384598046541214,-0.052293501794338226,0.33230453729629517,0.47345608472824097
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-19,1,1,0.5086169838905334,0.03647821024060249,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5618544220924377,0.248691588640213,-0.21422028541564941,0.0344713032245636,0.4827062487602234
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-22,1,1,0.5212242007255554,0.018409641459584236,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5805877447128296,0.3251865804195404,-0.24023869633674622,0.08494788408279419,0.4721015393733978
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-23,0,1,0.5203436017036438,-0.0038525089621543884,0.0,0.0,0.0,0.0,0.573271632194519,0.2952119708061218,-0.21379271149635315,0.08141925930976868,0.4654177129268646
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-24,0,1,0.5129824876785278,-0.005497539881616831,0.0,0.0,0.0,0.0,0.5439268350601196,0.1761614978313446,-0.12421975284814835,0.05194174498319626,0.45221802592277527
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-25,1,1,0.5634990334510803,0.025891413912177086,0.1481481481481481,-0.1481481481481481,0.0592592592592592,1.0,0.5803521871566772,0.324219286441803,-0.06884432584047318,0.2553749680519104,0.48425689339637756
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-26,1,1,0.5835242867469788,0.017751945182681084,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5970102548599243,0.39302316308021545,-0.05576515942811966,0.3372580111026764,0.46913450956344604
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-29,1,1,0.6193333864212036,0.0005443658446893096,0.3333333333333333,0.3333333333333333,0.1333333333333333,1.0,0.6348769664764404,0.5531968474388123,-0.06647706031799316,0.4867197871208191,0.4561123251914978
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-30,1,1,0.5938029289245605,0.012875126674771309,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6095240116119385,0.44531190395355225,-0.0656026229262352,0.37970927357673645,0.46558427810668945
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-03-31,1,1,0.5662729740142822,0.022080766037106514,0.0,0.0,0.0,0.0,0.5806974172592163,0.3256370425224304,-0.0589761808514595,0.2666608691215515,0.46276623010635376
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-01,0,1,0.5004234910011292,-0.02452622540295124,0.4814814814814814,0.4814814814814814,0.1316769543306013,2.0,0.5269662141799927,0.10796962678432465,-0.10627567023038864,0.0016939565539360046,0.45423078536987305
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-02,0,1,0.5716500878334045,-0.022103326395154,0.1481481481481481,-0.1481481481481481,0.0592592592592592,1.0,0.5802827477455139,0.3239341974258423,-0.035347744822502136,0.28858643770217896,0.48459091782569885
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-06,1,1,0.5981966257095337,0.005156748928129673,0.0,0.0,0.0,0.0,0.6064552664756775,0.4324361979961395,-0.03447950631380081,0.3979566991329193,0.45218923687934875
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-07,1,1,0.6007572412490845,0.006781525909900665,0.0,0.0,0.0,0.0,0.6112805008888245,0.4526979327201843,-0.044076643884181976,0.40862128138542175,0.4779090881347656
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-08,0,1,0.6112703084945679,-0.0024294788017868996,0.0,0.0,0.0,0.0,0.6000813841819763,0.40580424666404724,0.0468507781624794,0.45265501737594604,0.4446396827697754
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-09,1,1,0.6130154728889465,0.01435755379498005,0.0,0.0,0.0,0.0,0.6073779463768005,0.4363038241863251,0.02370176464319229,0.46000558137893677,0.4610585570335388
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-12,1,1,0.6135158538818359,0.013535670004785061,0.0,0.0,0.0,0.0,0.6143333911895752,0.465564489364624,-0.003449447453022003,0.4621150493621826,0.451721727848053
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-13,1,1,0.5827889442443848,0.005130293313413858,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6107399463653564,0.45042359828948975,-0.11619081348180771,0.33423277735710144,0.4687502980232239
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-14,1,1,0.5614767074584961,0.005661155562847853,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.6128771901130676,0.45942258834838867,-0.212265282869339,0.24715730547904968,0.5104920268058777
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-15,1,1,0.6245091557502747,0.015287946909666061,0.0,0.0,0.0,0.0,0.6132676005363464,0.46106839179992676,0.04766351729631424,0.5087319016456604,0.4723961055278778
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-16,1,1,0.5950416326522827,0.040068618953228,0.0,0.0,0.0,0.0,0.605415403842926,0.42808130383491516,-0.04323410242795944,0.3848471939563751,0.4745786190032959
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-19,1,1,0.5699903964996338,0.04186474159359932,1.1111111111111112,1.1111111111111112,0.2810913475705226,2.0,0.6016309261322021,0.4122653305530548,-0.1304534673690796,0.2818118631839752,0.49204710125923157
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-20,1,1,0.6842597126960754,0.0478535033762455,0.0,0.0,0.0,0.0,0.6638697385787964,0.6805871725082397,0.09283047169446945,0.7734176516532898,0.4764693081378937
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-21,1,1,0.5662983655929565,0.039272408932447433,1.148148148148148,1.148148148148148,0.3894352423139234,2.0,0.5845518708229065,0.3414877951145172,-0.0747234895825386,0.2667643129825592,0.4859957993030548
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-22,1,1,0.5851795077323914,0.02756441757082939,0.074074074074074,0.074074074074074,0.0296296296296296,1.0,0.602705717086792,0.41675180196762085,-0.07267900556325912,0.34407278895378113,0.5128775238990784
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-23,0,1,0.531304121017456,-0.011434636078774929,0.0,0.0,0.0,0.0,0.5599738359451294,0.2410559058189392,-0.1156754121184349,0.1253804862499237,0.4825853705406189
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-26,1,1,0.6061304807662964,0.009751168079674244,0.0,0.0,0.0,0.0,0.6327781677246094,0.5441538095474243,-0.11307839304208755,0.43107542395591736,0.47057661414146423
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-27,1,1,0.5657507181167603,0.005632375366985798,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.572570264339447,0.2923455834388733,-0.02781064063310623,0.26453495025634766,0.4889726936817169
